24150	c/edward_martin-art_of_the_lute_in_renaissance_france-16-ick_seg_adieu_phalese-59-88.mp3
24151	c/edward_martin-art_of_the_lute_in_renaissance_france-16-ick_seg_adieu_phalese-88-117.mp3
24167	c/magnatune-classical-16-monks_choir_of_kievpechersk_lavra_o_gladsome_radiance-0-29.mp3
24168	c/magnatune-classical-16-monks_choir_of_kievpechersk_lavra_o_gladsome_radiance-59-88.mp3
24169	c/magnatune-classical-16-monks_choir_of_kievpechersk_lavra_o_gladsome_radiance-88-117.mp3
24248	c/richard_savino-legrenzi__venice_before_vivaldi-16-sonata_la_bengalia-59-88.mp3
24249	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-16-sonata_seconda_in_re_minore__allegro-0-29.mp3
24250	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-16-sonata_seconda_in_re_minore__allegro-88-117.mp3
24251	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-16-sonata_seconda_in_re_minore__allegro-117-146.mp3
24252	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-16-sonata_seconda_in_re_minore__allegro-146-175.mp3
24253	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-16-sonata_seconda_in_re_minore__allegro-175-204.mp3
24254	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-16-sonata_seconda_in_re_minore__allegro-204-233.mp3
24255	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-16-sonata_seconda_in_re_minore__allegro-233-262.mp3
24296	c/o_fickle_fortune-a_celebration_of_robert_burns-16-the_bob_of_dunblane-30-59.mp3
24369	c/edward_martin-art_of_the_lute_in_renaissance_france-17-branle_gay_cest_mon_amy_attaignant-0-29.mp3
24370	c/edward_martin-art_of_the_lute_in_renaissance_france-17-branle_gay_cest_mon_amy_attaignant-30-59.mp3
24426	c/magnatune-classical-17-hanneke_van_proosdij_charbonnieres_suite_in_f_major_courante-30-59.mp3
24469	c/the_art_of_the_lute_player-the_art_of_the_lute_player-17-non_accedat_ad_te_malum__josquin_des_prez__valentin_bakfark__jacob_heringman-30-59.mp3
24470	c/the_art_of_the_lute_player-the_art_of_the_lute_player-17-non_accedat_ad_te_malum__josquin_des_prez__valentin_bakfark__jacob_heringman-88-117.mp3
24471	c/the_art_of_the_lute_player-the_art_of_the_lute_player-17-non_accedat_ad_te_malum__josquin_des_prez__valentin_bakfark__jacob_heringman-117-146.mp3
24472	c/the_art_of_the_lute_player-the_art_of_the_lute_player-17-non_accedat_ad_te_malum__josquin_des_prez__valentin_bakfark__jacob_heringman-146-175.mp3
24473	c/the_art_of_the_lute_player-the_art_of_the_lute_player-17-non_accedat_ad_te_malum__josquin_des_prez__valentin_bakfark__jacob_heringman-175-204.mp3
24474	c/the_art_of_the_lute_player-the_art_of_the_lute_player-17-non_accedat_ad_te_malum__josquin_des_prez__valentin_bakfark__jacob_heringman-233-262.mp3
24475	c/the_art_of_the_lute_player-the_art_of_the_lute_player-17-non_accedat_ad_te_malum__josquin_des_prez__valentin_bakfark__jacob_heringman-262-291.mp3
24476	c/the_art_of_the_lute_player-the_art_of_the_lute_player-17-non_accedat_ad_te_malum__josquin_des_prez__valentin_bakfark__jacob_heringman-320-349.mp3
24632	c/richard_savino-legrenzi__venice_before_vivaldi-18-belleto_quarto-0-29.mp3
24633	c/richard_savino-legrenzi__venice_before_vivaldi-18-belleto_quarto-30-59.mp3
24682	c/edward_martin-art_of_the_lute_in_renaissance_france-18-grace_et_vertue_roquelay-30-59.mp3
24683	c/edward_martin-art_of_the_lute_in_renaissance_france-18-grace_et_vertue_roquelay-59-88.mp3
24684	c/magnatune-classical-18-jacob_heringman_and_catherine_king_ysabel_ysabel_perdiste_la_tu_faxa_alonso_mudarra-0-29.mp3
24685	c/magnatune-classical-18-jacob_heringman_and_catherine_king_ysabel_ysabel_perdiste_la_tu_faxa_alonso_mudarra-88-117.mp3
24771	c/o_fickle_fortune-a_celebration_of_robert_burns-18-sweet_fas_the_eve_of_craigieburn-0-29.mp3
24772	c/o_fickle_fortune-a_celebration_of_robert_burns-18-sweet_fas_the_eve_of_craigieburn-59-88.mp3
24773	c/o_fickle_fortune-a_celebration_of_robert_burns-18-sweet_fas_the_eve_of_craigieburn-88-117.mp3
24907	c/magnatune-classical-19-phoebe_carrai_js_bach_cello_suite_no__1_in_g_major_gigue_bwv_1007-0-29.mp3
24908	c/magnatune-classical-19-phoebe_carrai_js_bach_cello_suite_no__1_in_g_major_gigue_bwv_1007-30-59.mp3
24909	c/magnatune-classical-19-phoebe_carrai_js_bach_cello_suite_no__1_in_g_major_gigue_bwv_1007-59-88.mp3
24920	c/richard_savino-legrenzi__venice_before_vivaldi-19-sarabana_terza-30-59.mp3
24924	c/o_fickle_fortune-a_celebration_of_robert_burns-19-set_of_jigs-0-29.mp3
24925	c/o_fickle_fortune-a_celebration_of_robert_burns-19-set_of_jigs-59-88.mp3
24926	c/o_fickle_fortune-a_celebration_of_robert_burns-19-set_of_jigs-88-117.mp3
24927	c/o_fickle_fortune-a_celebration_of_robert_burns-19-set_of_jigs-117-146.mp3
24928	c/o_fickle_fortune-a_celebration_of_robert_burns-19-set_of_jigs-175-204.mp3
24929	c/o_fickle_fortune-a_celebration_of_robert_burns-19-set_of_jigs-204-233.mp3
24981	c/richard_savino-legrenzi__venice_before_vivaldi-20-allemanda_terza-0-29.mp3
25086	c/o_fickle_fortune-a_celebration_of_robert_burns-20-the_sun_he_is_sunk_in_the_west-0-29.mp3
25087	c/o_fickle_fortune-a_celebration_of_robert_burns-20-the_sun_he_is_sunk_in_the_west-30-59.mp3
25088	c/o_fickle_fortune-a_celebration_of_robert_burns-20-the_sun_he_is_sunk_in_the_west-175-204.mp3
25093	c/edward_martin-art_of_the_lute_in_renaissance_france-20-trio_belin-0-29.mp3
25094	c/edward_martin-art_of_the_lute_in_renaissance_france-20-trio_belin-30-59.mp3
25095	c/edward_martin-art_of_the_lute_in_renaissance_france-20-trio_belin-59-88.mp3
25152	c/the_art_of_the_lute_player-the_art_of_the_lute_player-21-fantasia_no__9__valentin_bakfark__jacob_heringman-0-29.mp3
25153	c/the_art_of_the_lute_player-the_art_of_the_lute_player-21-fantasia_no__9__valentin_bakfark__jacob_heringman-30-59.mp3
25154	c/the_art_of_the_lute_player-the_art_of_the_lute_player-21-fantasia_no__9__valentin_bakfark__jacob_heringman-88-117.mp3
25155	c/the_art_of_the_lute_player-the_art_of_the_lute_player-21-fantasia_no__9__valentin_bakfark__jacob_heringman-146-175.mp3
25171	c/magnatune-classical-21-james_edwards_forlana-0-29.mp3
25244	c/edward_martin-art_of_the_lute_in_renaissance_france-22-cest_une_departie_sermisy-0-29.mp3
25252	c/magnatune-classical-22-david_owen_norris_jc_bach_concerto_in_g_op__7_no__6_allegretto-88-117.mp3
25253	c/magnatune-classical-22-david_owen_norris_jc_bach_concerto_in_g_op__7_no__6_allegretto-117-146.mp3
25322	c/the_art_of_the_lute_player-the_art_of_the_lute_player-22-tentos_no__4__luis_milan__jacob_heringman-117-146.mp3
25323	c/the_art_of_the_lute_player-the_art_of_the_lute_player-22-tentos_no__4__luis_milan__jacob_heringman-146-175.mp3
25324	c/the_art_of_the_lute_player-the_art_of_the_lute_player-22-tentos_no__4__luis_milan__jacob_heringman-204-233.mp3
25325	c/the_art_of_the_lute_player-the_art_of_the_lute_player-22-tentos_no__4__luis_milan__jacob_heringman-233-262.mp3
25350	c/edward_martin-art_of_the_lute_in_renaissance_france-23-branle_poictou_attaignant-0-29.mp3
25363	c/the_art_of_the_lute_player-the_art_of_the_lute_player-23-fantasia_del_quinto_tono__alonso_mudarra__jacob_heringman-0-29.mp3
25364	c/the_art_of_the_lute_player-the_art_of_the_lute_player-23-fantasia_del_quinto_tono__alonso_mudarra__jacob_heringman-30-59.mp3
25455	c/magnatune-classical-24-la_primavera_robert_jones_sweet_kate-0-29.mp3
25456	c/magnatune-classical-24-la_primavera_robert_jones_sweet_kate-30-59.mp3
25457	c/magnatune-classical-24-la_primavera_robert_jones_sweet_kate-59-88.mp3
25479	c/edward_martin-art_of_the_lute_in_renaissance_france-24-peysen_ende_trueren_phalese-30-59.mp3
25480	c/edward_martin-art_of_the_lute_in_renaissance_france-24-peysen_ende_trueren_phalese-59-88.mp3
25481	c/edward_martin-art_of_the_lute_in_renaissance_france-24-peysen_ende_trueren_phalese-88-117.mp3
25507	c/the_art_of_the_lute_player-the_art_of_the_lute_player-24-tiento_del_segundo_tono__alonso_mudarra__jacob_heringman-0-29.mp3
25585	c/magnatune-classical-25-vito_paternoster_js_bach_partita_terza_in_la_maggiore_preludio_allegro-59-88.mp3
25586	c/magnatune-classical-25-vito_paternoster_js_bach_partita_terza_in_la_maggiore_preludio_allegro-88-117.mp3
25587	c/magnatune-classical-25-vito_paternoster_js_bach_partita_terza_in_la_maggiore_preludio_allegro-117-146.mp3
25588	c/magnatune-classical-25-vito_paternoster_js_bach_partita_terza_in_la_maggiore_preludio_allegro-146-175.mp3
25610	c/the_art_of_the_lute_player-the_art_of_the_lute_player-26-fantasia_que_contrahaze_la_harpa_en_la_manera_de_luduvico__alonso_mudarra__jacob_heringman-30-59.mp3
25631	c/magnatune-classical-26-la_serenissima_pisendel_sonata_in_e_minor_for_violin_and_continuo-0-29.mp3
25632	c/magnatune-classical-26-la_serenissima_pisendel_sonata_in_e_minor_for_violin_and_continuo-30-59.mp3
25636	c/edward_martin-art_of_the_lute_in_renaissance_france-26-quam_pulchra_es_mouton-30-59.mp3
25637	c/edward_martin-art_of_the_lute_in_renaissance_france-26-quam_pulchra_es_mouton-59-88.mp3
25638	c/edward_martin-art_of_the_lute_in_renaissance_france-26-quam_pulchra_es_mouton-88-117.mp3
25639	c/edward_martin-art_of_the_lute_in_renaissance_france-26-quam_pulchra_es_mouton-117-146.mp3
25640	c/edward_martin-art_of_the_lute_in_renaissance_france-26-quam_pulchra_es_mouton-146-175.mp3
25678	c/the_art_of_the_lute_player-the_art_of_the_lute_player-27-fantasia_del_primer_tono__alonso_mudarra__jacob_heringman-0-29.mp3
25681	c/magnatune-classical-27-orinda_gabriel_bataille_qui_veut_chasser_une_migraine-30-59.mp3
25682	c/magnatune-classical-27-orinda_gabriel_bataille_qui_veut_chasser_une_migraine-117-146.mp3
25683	c/edward_martin-art_of_the_lute_in_renaissance_france-27-petite_fantasie_dessus_laccord_du_lute_le_roy-0-29.mp3
25684	c/edward_martin-art_of_the_lute_in_renaissance_france-27-petite_fantasie_dessus_laccord_du_lute_le_roy-30-59.mp3
25709	c/the_art_of_the_lute_player-the_art_of_the_lute_player-28-adieu_mes_amours__josquin_des_prez__hans_newsidler__jacob_heringman-0-29.mp3
25710	c/the_art_of_the_lute_player-the_art_of_the_lute_player-28-adieu_mes_amours__josquin_des_prez__hans_newsidler__jacob_heringman-59-88.mp3
25711	c/the_art_of_the_lute_player-the_art_of_the_lute_player-28-adieu_mes_amours__josquin_des_prez__hans_newsidler__jacob_heringman-117-146.mp3
25712	c/the_art_of_the_lute_player-the_art_of_the_lute_player-28-adieu_mes_amours__josquin_des_prez__hans_newsidler__jacob_heringman-175-204.mp3
25713	c/the_art_of_the_lute_player-the_art_of_the_lute_player-28-adieu_mes_amours__josquin_des_prez__hans_newsidler__jacob_heringman-204-233.mp3
25715	c/magnatune-classical-28-jan_lathamkoenig_franck_psyche_enlevee_par_les_zephirs-59-88.mp3
25716	c/magnatune-classical-28-jan_lathamkoenig_franck_psyche_enlevee_par_les_zephirs-88-117.mp3
25717	c/magnatune-classical-28-jan_lathamkoenig_franck_psyche_enlevee_par_les_zephirs-117-146.mp3
25718	c/magnatune-classical-28-jan_lathamkoenig_franck_psyche_enlevee_par_les_zephirs-146-175.mp3
25720	c/edward_martin-art_of_the_lute_in_renaissance_france-28-premier_branle_de_bourgogne_le_roy-30-59.mp3
25729	c/the_art_of_the_lute_player-the_art_of_the_lute_player-29-ave_mario__josquin_des_prez__simon_gintzler__jacob_heringman-30-59.mp3
25730	c/the_art_of_the_lute_player-the_art_of_the_lute_player-29-ave_mario__josquin_des_prez__simon_gintzler__jacob_heringman-59-88.mp3
25731	c/the_art_of_the_lute_player-the_art_of_the_lute_player-29-ave_mario__josquin_des_prez__simon_gintzler__jacob_heringman-88-117.mp3
25732	c/the_art_of_the_lute_player-the_art_of_the_lute_player-29-ave_mario__josquin_des_prez__simon_gintzler__jacob_heringman-117-146.mp3
25733	c/the_art_of_the_lute_player-the_art_of_the_lute_player-29-ave_mario__josquin_des_prez__simon_gintzler__jacob_heringman-146-175.mp3
25734	c/the_art_of_the_lute_player-the_art_of_the_lute_player-29-ave_mario__josquin_des_prez__simon_gintzler__jacob_heringman-175-204.mp3
25735	c/the_art_of_the_lute_player-the_art_of_the_lute_player-29-ave_mario__josquin_des_prez__simon_gintzler__jacob_heringman-204-233.mp3
25736	c/the_art_of_the_lute_player-the_art_of_the_lute_player-29-ave_mario__josquin_des_prez__simon_gintzler__jacob_heringman-233-262.mp3
25737	c/the_art_of_the_lute_player-the_art_of_the_lute_player-29-ave_mario__josquin_des_prez__simon_gintzler__jacob_heringman-291-320.mp3
25738	c/magnatune-classical-29-leon_mccawley_schumann_from_davidsbundlertanze_op__6-0-29.mp3
25739	c/magnatune-classical-29-leon_mccawley_schumann_from_davidsbundlertanze_op__6-30-59.mp3
25756	c/edward_martin-art_of_the_lute_in_renaissance_france-29-sixiesme_branle_de_bourgogne_le_roy-30-59.mp3
25757	c/edward_martin-art_of_the_lute_in_renaissance_france-29-sixiesme_branle_de_bourgogne_le_roy-59-88.mp3
25773	c/edward_martin-art_of_the_lute_in_renaissance_france-30-amy_helas_phalese-0-29.mp3
25774	c/edward_martin-art_of_the_lute_in_renaissance_france-30-amy_helas_phalese-59-88.mp3
25775	c/edward_martin-art_of_the_lute_in_renaissance_france-30-amy_helas_phalese-88-117.mp3
25786	c/magnatune-classical-30-tanya_tomkins_and_eric_zivian_beethoven_7_variations_on_a_theme_from_the_magic_flute_in_eb-0-29.mp3
25787	c/magnatune-classical-30-tanya_tomkins_and_eric_zivian_beethoven_7_variations_on_a_theme_from_the_magic_flute_in_eb-88-117.mp3
25788	c/magnatune-classical-30-tanya_tomkins_and_eric_zivian_beethoven_7_variations_on_a_theme_from_the_magic_flute_in_eb-117-146.mp3
25789	c/magnatune-classical-30-tanya_tomkins_and_eric_zivian_beethoven_7_variations_on_a_theme_from_the_magic_flute_in_eb-146-175.mp3
25790	c/magnatune-classical-30-tanya_tomkins_and_eric_zivian_beethoven_7_variations_on_a_theme_from_the_magic_flute_in_eb-204-233.mp3
25791	c/magnatune-classical-30-tanya_tomkins_and_eric_zivian_beethoven_7_variations_on_a_theme_from_the_magic_flute_in_eb-407-436.mp3
25792	c/magnatune-classical-30-tanya_tomkins_and_eric_zivian_beethoven_7_variations_on_a_theme_from_the_magic_flute_in_eb-436-465.mp3
25796	c/edward_martin-art_of_the_lute_in_renaissance_france-31-branle_poictou_attaingnant-0-29.mp3
25818	c/edward_martin-art_of_the_lute_in_renaissance_france-32-mill_regretz_josquin-0-29.mp3
25819	c/edward_martin-art_of_the_lute_in_renaissance_france-32-mill_regretz_josquin-30-59.mp3
25820	c/edward_martin-art_of_the_lute_in_renaissance_france-32-mill_regretz_josquin-88-117.mp3
25821	c/edward_martin-art_of_the_lute_in_renaissance_france-33-haulberroys_attaingnant-0-29.mp3
25824	c/edward_martin-art_of_the_lute_in_renaissance_france-35-duel_double_duel_lupi-0-29.mp3
25825	c/edward_martin-art_of_the_lute_in_renaissance_france-35-duel_double_duel_lupi-30-59.mp3
25826	c/edward_martin-art_of_the_lute_in_renaissance_france-35-duel_double_duel_lupi-88-117.mp3
25829	c/edward_martin-art_of_the_lute_in_renaissance_france-36-the_fowerth_branle_of_malte_le_roy-0-29.mp3
25830	c/edward_martin-art_of_the_lute_in_renaissance_france-36-the_fowerth_branle_of_malte_le_roy-30-59.mp3
